0	18	4	1.0
0	38	4	1.0
0	48	4	1.0
1	70	4	1.0
1	81	4	1.0
1	86	4	1.0
2	22	4	1.0
2	31	4	1.0
2	48	4	1.0
3	5	4	1.0
3	6	4	1.0
3	31	4	1.0
4	30	4	1.0
4	47	4	1.0
4	183	4	1.0
5	56	4	1.0
5	94	4	1.0
5	166	4	1.0
6	5	4	1.0
6	18	4	1.0
6	56	4	1.0
7	5	4	1.0
7	18	4	1.0
7	56	4	1.0
8	37	4	1.0
8	76	4	1.0
8	136	4	1.0
9	1	4	1.0
9	43	4	1.0
9	81	4	1.0
10	16	4	1.0
10	45	4	1.0
10	60	4	1.0
11	67	4	1.0
11	83	4	1.0
11	90	4	1.0
12	28	4	1.0
12	60	4	1.0
12	195	4	1.0
13	44	4	1.0
13	53	4	1.0
13	83	4	1.0
14	1	4	1.0
14	45	4	1.0
14	86	4	1.0
15	92	4	1.0
15	117	4	1.0
15	136	4	1.0
16	18	4	1.0
16	148	4	1.0
16	190	4	1.0
17	39	4	1.0
17	123	4	1.0
17	162	4	1.0
18	5	4	1.0
18	56	4	1.0
18	166	4	1.0
19	36	4	1.0
19	51	4	1.0
19	117	4	1.0
20	42	4	1.0
20	58	4	1.0
20	125	4	1.0
21	15	4	1.0
21	36	4	1.0
21	92	4	1.0
22	18	4	1.0
22	32	4	1.0
22	48	4	1.0
23	8	4	1.0
23	111	4	1.0
23	145	4	1.0
24	81	4	1.0
24	125	4	1.0
24	177	4	1.0
25	114	4	1.0
25	152	4	1.0
25	153	4	1.0
26	5	4	1.0
26	56	4	1.0
26	70	4	1.0
27	33	4	1.0
27	88	4	1.0
27	99	4	1.0
28	1	4	1.0
28	12	4	1.0
28	45	4	1.0
29	8	4	1.0
29	51	4	1.0
29	123	4	1.0
30	51	4	1.0
30	162	4	1.0
30	183	4	1.0
31	5	4	1.0
31	18	4	1.0
31	38	4	1.0
32	5	4	1.0
32	26	4	1.0
32	72	4	1.0
33	27	4	1.0
33	29	4	1.0
33	88	4	1.0
34	111	4	1.0
34	113	4	1.0
34	116	4	1.0
35	5	4	1.0
35	31	4	1.0
35	94	4	1.0
36	19	4	1.0
36	92	4	1.0
36	123	4	1.0
37	8	4	1.0
37	76	4	1.0
37	123	4	1.0
38	5	4	1.0
38	18	4	1.0
38	31	4	1.0
39	17	4	1.0
39	123	4	1.0
39	158	4	1.0
40	8	4	1.0
40	15	4	1.0
40	136	4	1.0
41	39	4	1.0
41	63	4	1.0
41	73	4	1.0
42	20	4	1.0
42	54	4	1.0
42	61	4	1.0
43	5	4	1.0
43	38	4	1.0
43	70	4	1.0
44	67	4	1.0
44	83	4	1.0
44	90	4	1.0
45	10	4	1.0
45	28	4	1.0
45	60	4	1.0
46	12	4	1.0
46	20	4	1.0
46	125	4	1.0
47	4	4	1.0
47	13	4	1.0
47	30	4	1.0
48	5	4	1.0
48	18	4	1.0
48	166	4	1.0
49	41	4	1.0
49	52	4	1.0
49	73	4	1.0
50	102	4	1.0
50	105	4	1.0
50	181	4	1.0
51	117	4	1.0
51	123	4	1.0
51	162	4	1.0
52	49	4	1.0
52	69	4	1.0
52	125	4	1.0
53	71	4	1.0
53	80	4	1.0
53	83	4	1.0
54	15	4	1.0
54	37	4	1.0
54	65	4	1.0
55	84	4	1.0
55	92	4	1.0
55	156	4	1.0
56	5	4	1.0
56	18	4	1.0
56	70	4	1.0
57	105	4	1.0
57	132	4	1.0
57	133	4	1.0
58	8	4	1.0
58	19	4	1.0
58	37	4	1.0
59	2	4	1.0
59	22	4	1.0
59	119	4	1.0
60	10	4	1.0
60	12	4	1.0
60	45	4	1.0
61	8	4	1.0
61	15	4	1.0
61	136	4	1.0
62	36	4	1.0
62	58	4	1.0
62	61	4	1.0
63	17	4	1.0
63	39	4	1.0
63	136	4	1.0
64	73	4	1.0
64	76	4	1.0
64	87	4	1.0
65	37	4	1.0
65	54	4	1.0
65	76	4	1.0
66	46	4	1.0
66	98	4	1.0
66	125	4	1.0
67	11	4	1.0
67	83	4	1.0
67	90	4	1.0
68	44	4	1.0
68	83	4	1.0
68	90	4	1.0
69	8	4	1.0
69	52	4	1.0
69	133	4	1.0
70	5	4	1.0
70	18	4	1.0
70	56	4	1.0
71	53	4	1.0
71	80	4	1.0
71	83	4	1.0
72	132	4	1.0
72	133	4	1.0
72	181	4	1.0
73	5	4	1.0
73	39	4	1.0
73	134	4	1.0
74	53	4	1.0
74	80	4	1.0
74	83	4	1.0
75	140	4	1.0
75	153	4	1.0
75	193	4	1.0
76	8	4	1.0
76	37	4	1.0
76	123	4	1.0
77	5	4	1.0
77	56	4	1.0
77	70	4	1.0
78	11	4	1.0
78	83	4	1.0
78	90	4	1.0
79	116	4	1.0
79	158	4	1.0
79	197	4	1.0
80	11	4	1.0
80	53	4	1.0
80	83	4	1.0
81	5	4	1.0
81	56	4	1.0
81	166	4	1.0
82	17	4	1.0
82	36	4	1.0
82	39	4	1.0
83	11	4	1.0
83	67	4	1.0
83	90	4	1.0
84	51	4	1.0
84	92	4	1.0
84	117	4	1.0
85	34	4	1.0
85	91	4	1.0
85	183	4	1.0
86	5	4	1.0
86	18	4	1.0
86	56	4	1.0
87	29	4	1.0
87	64	4	1.0
87	125	4	1.0
88	37	4	1.0
88	99	4	1.0
88	144	4	1.0
89	5	4	1.0
89	56	4	1.0
89	166	4	1.0
90	11	4	1.0
90	67	4	1.0
90	83	4	1.0
91	104	4	1.0
91	132	4	1.0
91	158	4	1.0
92	51	4	1.0
92	84	4	1.0
92	117	4	1.0
93	133	4	1.0
93	181	4	1.0
93	196	4	1.0
94	5	4	1.0
94	35	4	1.0
94	56	4	1.0
95	67	4	1.0
95	83	4	1.0
95	90	4	1.0
96	23	4	1.0
96	121	4	1.0
96	151	4	1.0
97	92	4	1.0
97	99	4	1.0
97	136	4	1.0
98	45	4	1.0
98	66	4	1.0
98	82	4	1.0
99	92	4	1.0
99	97	4	1.0
99	156	4	1.0
100	107	4	1.0
100	156	4	1.0
100	198	4	1.0
101	124	4	1.0
101	126	4	1.0
101	151	4	1.0
102	8	4	1.0
102	50	4	1.0
102	61	4	1.0
103	148	4	1.0
103	149	4	1.0
103	155	4	1.0
104	128	4	1.0
104	162	4	1.0
104	196	4	1.0
105	132	4	1.0
105	133	4	1.0
105	181	4	1.0
106	12	4	1.0
106	45	4	1.0
106	195	4	1.0
107	5	4	1.0
107	56	4	1.0
107	105	4	1.0
108	150	4	1.0
108	176	4	1.0
108	191	4	1.0
109	56	4	1.0
109	133	4	1.0
109	194	4	1.0
110	122	4	1.0
110	148	4	1.0
110	171	4	1.0
111	113	4	1.0
111	133	4	1.0
111	181	4	1.0
112	147	4	1.0
112	150	4	1.0
112	160	4	1.0
113	111	4	1.0
113	127	4	1.0
113	188	4	1.0
114	152	4	1.0
114	153	4	1.0
114	192	4	1.0
115	116	4	1.0
115	158	4	1.0
115	197	4	1.0
116	145	4	1.0
116	158	4	1.0
116	197	4	1.0
117	51	4	1.0
117	162	4	1.0
117	196	4	1.0
118	148	4	1.0
118	149	4	1.0
118	190	4	1.0
119	34	4	1.0
119	105	4	1.0
119	127	4	1.0
120	15	4	1.0
120	36	4	1.0
120	92	4	1.0
121	43	4	1.0
121	48	4	1.0
121	154	4	1.0
122	110	4	1.0
122	148	4	1.0
122	171	4	1.0
123	37	4	1.0
123	51	4	1.0
123	117	4	1.0
124	101	4	1.0
124	119	4	1.0
124	126	4	1.0
125	20	4	1.0
125	40	4	1.0
125	52	4	1.0
126	145	4	1.0
126	183	4	1.0
126	188	4	1.0
127	113	4	1.0
127	132	4	1.0
127	133	4	1.0
128	104	4	1.0
128	145	4	1.0
128	197	4	1.0
129	150	4	1.0
129	175	4	1.0
129	187	4	1.0
130	108	4	1.0
130	150	4	1.0
130	176	4	1.0
131	5	4	1.0
131	18	4	1.0
131	56	4	1.0
132	105	4	1.0
132	133	4	1.0
132	181	4	1.0
133	105	4	1.0
133	132	4	1.0
133	181	4	1.0
134	56	4	1.0
134	142	4	1.0
134	162	4	1.0
135	139	4	1.0
135	165	4	1.0
135	168	4	1.0
136	37	4	1.0
136	51	4	1.0
136	117	4	1.0
137	132	4	1.0
137	133	4	1.0
137	174	4	1.0
138	133	4	1.0
138	135	4	1.0
138	136	4	1.0
139	135	4	1.0
139	165	4	1.0
139	168	4	1.0
140	153	4	1.0
140	186	4	1.0
140	193	4	1.0
141	131	4	1.0
141	133	4	1.0
141	135	4	1.0
142	18	4	1.0
142	113	4	1.0
142	134	4	1.0
143	5	4	1.0
143	18	4	1.0
143	107	4	1.0
144	123	4	1.0
144	156	4	1.0
144	197	4	1.0
145	116	4	1.0
145	128	4	1.0
145	197	4	1.0
146	12	4	1.0
146	45	4	1.0
146	81	4	1.0
147	187	4	1.0
147	189	4	1.0
147	191	4	1.0
148	110	4	1.0
148	122	4	1.0
148	171	4	1.0
149	110	4	1.0
149	148	4	1.0
149	171	4	1.0
150	108	4	1.0
150	176	4	1.0
150	191	4	1.0
151	92	4	1.0
151	126	4	1.0
151	145	4	1.0
152	153	4	1.0
152	192	4	1.0
152	199	4	1.0
153	140	4	1.0
153	152	4	1.0
153	192	4	1.0
154	100	4	1.0
154	107	4	1.0
154	133	4	1.0
155	103	4	1.0
155	186	4	1.0
155	193	4	1.0
156	123	4	1.0
156	132	4	1.0
156	133	4	1.0
