38	name	0	0
69	name	0	0
7	name	0	0
33	name	0	0
15	name	0	0
78	name	0	0
20	name	0	0
34	name	0	0
56	name	0	0
32	name	0	0
98	name	0	0
94	name	0	0
68	name	0	0
6	name	0	0
64	name	0	0
48	name	0	0
17	name	0	0
91	name	0	0
84	name	0	0
0	name	0	0
18	name	0	0
50	name	0	0
63	name	0	0
40	name	0	0
16	name	0	0
52	name	0	0
9	name	0	0
5	name	0	0
43	name	0	0
41	name	0	0
36	name	0	0
96	name	0	0
37	name	0	0
28	name	0	0
25	name	0	0
70	name	0	0
95	name	0	0
4	name	0	0
47	name	0	0
99	name	0	0
22	name	0	0
77	name	0	0
89	name	0	0
14	name	0	0
97	name	0	0
23	name	0	0
79	name	0	0
90	name	0	0
26	name	0	0
57	name	0	0
39	name	0	0
61	name	0	0
60	name	0	0
71	name	0	0
35	name	0	0
93	name	0	0
83	name	0	0
66	name	0	0
27	name	0	0
80	name	0	0
62	name	0	0
74	name	0	0
72	name	0	0
92	name	0	0
12	name	0	0
65	name	0	0
81	name	0	0
10	name	0	0
86	name	0	0
54	name	0	0
138	name	0	1
169	name	0	1
107	name	0	1
133	name	0	1
115	name	0	1
178	name	0	1
120	name	0	1
134	name	0	1
156	name	0	1
132	name	0	1
198	name	0	1
194	name	0	1
168	name	0	1
106	name	0	1
164	name	0	1
148	name	0	1
117	name	0	1
191	name	0	1
184	name	0	1
100	name	0	1
118	name	0	1
150	name	0	1
163	name	0	1
140	name	0	1
116	name	0	1
152	name	0	1
109	name	0	1
105	name	0	1
143	name	0	1
141	name	0	1
136	name	0	1
196	name	0	1
137	name	0	1
128	name	0	1
125	name	0	1
170	name	0	1
195	name	0	1
104	name	0	1
147	name	0	1
199	name	0	1
122	name	0	1
177	name	0	1
189	name	0	1
114	name	0	1
197	name	0	1
123	name	0	1
179	name	0	1
190	name	0	1
126	name	0	1
157	name	0	1
139	name	0	1
161	name	0	1
160	name	0	1
171	name	0	1
135	name	0	1
193	name	0	1
183	name	0	1
166	name	0	1
127	name	0	1
180	name	0	1
162	name	0	1
174	name	0	1
172	name	0	1
192	name	0	1
112	name	0	1
165	name	0	1
181	name	0	1
110	name	0	1
186	name	0	1
154	name	0	1
